"Name","State","Notes","User","Tags","Created","Runtime","Sweep","freeze_encoder","task_name","train_frac","weights","epoch","train_loss","trainer/global_step","val_acc","val_acc_balanced","val_acc_rec","val_acc_rec_balanced","val_loss"
"fresh-bird-720","finished","-","tidiane","","2023-09-13T23:09:51.000Z","66","","true","medication","50","pathological","9","","29","0.696969696969697","0.6205994330130604","0.7137681159420289","0.64450519738028","0.6332341432571411"
"light-plasma-719","finished","-","tidiane","","2023-09-13T23:07:08.000Z","70","","false","medication","50","random","9","","29","0.677536231884058","0.5","0.677536231884058","0.5","0.6358650326728821"
"youthful-violet-718","finished","-","tidiane","","2023-09-13T23:04:25.000Z","71","","true","medication","50","random","9","","29","0.677536231884058","0.5","0.677536231884058","0.5","0.6298937201499939"
"good-cosmos-717","finished","-","tidiane","","2023-09-13T23:01:43.000Z","66","","true","medication","50","eegclip","9","","29","0.5276679841897233","0.5501275447499085","0.5217391304347826","0.5410683170101545","1.239803433418274"
"noble-sea-716","finished","-","tidiane","","2023-09-13T22:59:10.000Z","58","","true","medication","50","pathological","9","","29","0.677536231884058","0.5","0.677536231884058","0.5","1.1893519163131714"
"bumbling-grass-715","finished","-","tidiane","","2023-09-13T22:56:20.000Z","76","","false","medication","50","random","9","","29","0.677536231884058","0.5","0.677536231884058","0.5","0.7069593667984009"
"drawn-rain-714","finished","-","tidiane","","2023-09-13T22:53:29.000Z","74","","true","medication","50","random","9","","29","0.677536231884058","0.5","0.677536231884058","0.5","0.6660088896751404"
"fresh-gorge-713","finished","-","tidiane","","2023-09-13T22:50:47.000Z","64","","true","medication","50","eegclip","9","","29","0.6999341238471674","0.5669814773341781","0.7065217391304348","0.5655530853812414","1.174177646636963"
"bright-surf-712","finished","-","tidiane","","2023-09-13T22:48:01.000Z","70","","true","medication","50","pathological","9","","29","0.6933465085638999","0.6282302687998776","0.7065217391304348","0.6450459652706844","0.6383225321769714"
"graceful-wind-711","finished","-","tidiane","","2023-09-13T22:45:17.000Z","65","","false","medication","50","random","9","","29","0.677536231884058","0.5","0.677536231884058","0.5","0.6485892534255981"
"sunny-forest-710","finished","-","tidiane","","2023-09-13T22:42:42.000Z","62","","true","medication","50","random","9","","29","0.677536231884058","0.5","0.677536231884058","0.5","0.6466608643531799"
"usual-spaceship-709","finished","-","tidiane","","2023-09-13T22:40:14.000Z","58","","true","medication","50","eegclip","9","","29","0.6597496706192358","0.5331780218819815","0.6594202898550725","0.5219611848825332","1.1860249042510986"
"crimson-universe-708","finished","-","tidiane","","2023-09-13T22:37:38.000Z","68","","true","medication","50","pathological","9","","29","0.677536231884058","0.5","0.677536231884058","0.5","0.6458642482757568"
"scarlet-grass-707","finished","-","tidiane","","2023-09-13T22:35:07.000Z","61","","false","medication","50","random","9","","29","0.677536231884058","0.5","0.677536231884058","0.5","0.6391931176185608"
"rich-sun-706","finished","-","tidiane","","2023-09-13T22:32:28.000Z","66","","true","medication","50","random","9","","29","0.677536231884058","0.5","0.677536231884058","0.5","0.6321342587471008"
"fresh-donkey-705","finished","-","tidiane","","2023-09-13T22:29:49.000Z","70","","true","medication","50","eegclip","9","","29","0.6809947299077734","0.5124554139605513","0.677536231884058","0.502944180736646","0.6359320282936096"
"vocal-butterfly-704","finished","-","tidiane","","2023-09-13T22:27:13.000Z","67","","true","medication","50","pathological","9","","29","0.677536231884058","0.5","0.677536231884058","0.5","0.5989283919334412"
"super-rain-703","finished","-","tidiane","","2023-09-13T22:24:37.000Z","64","","false","medication","50","random","9","","29","0.5986495388669302","0.5528600612870276","0.6884057971014492","0.5669050051072523","1.5218737125396729"
